Id,Churn
1251,0.2112646702683075
1252,0.014880938282028496
1253,0.6790831574552875
1254,0.07448045872971765
1255,0.01415787135399518
1256,0.46786775238887723
1257,0.475821179996497
1258,0.013799311468961916
1259,0.21380545725333416
1260,0.6651192015456577
1261,0.029511509026550982
1262,0.16653854363008755
1263,0.11605573626019135
1264,0.10777162816171507
1265,0.20333594544736533
1266,0.24498786952066606
1267,0.162542820828674
1268,0.47281040767204574
1269,0.32665525951694735
1270,0.038697757098657526
1271,0.021005079601064187
1272,0.06534952649286953
1273,0.022378901866663085
1274,0.014188036111498747
1275,0.1052462382612392
1276,0.03940616965421759
1277,0.014849322556269971
1278,0.030791535591916986
1279,0.20731472945093105
1280,0.05215453496129848
1281,0.280544584329718
1282,0.46349575707110885
1283,0.17515061088558068
1284,0.3093584012906036
1285,0.1695576513671081
1286,0.1576920441289483
1287,0.32573329073973106
1288,0.30680540231278375
1289,0.06005716603334281
1290,0.0823824628396677
1291,0.4654930774319222
1292,0.049640411402557816
1293,0.04335496502896924
1294,0.12555998135603538
1295,0.386159260534649
1296,0.09651350115422735
1297,0.14560729029991004
1298,0.362214871940187
1299,0.2585116913679478
1300,0.3853087633085246
1301,0.6662078493995811
1302,0.09091507329915718
1303,0.34439962401045743
1304,0.10195129070443064
1305,0.05490481250669001
1306,0.12685205256686857
1307,0.04473540422710699
1308,0.14771098739858915
1309,0.6403797384014592
1310,0.1352232160617319
1311,0.26127644480903334
1312,0.3746764804576817
1313,0.023511817519724455
1314,0.022687775876329704
1315,0.1944614383375865
1316,0.013828722994993136
1317,0.35920444259417345
1318,0.021744124419328142
1319,0.019505662686566384
1320,0.1039584426354688
1321,0.02410503609408201
1322,0.21221981824433875
1323,0.1535115825868521
1324,0.05032523802065225
1325,0.3605762642994116
1326,0.4668911972075842
1327,0.059259885099345454
1328,0.43920313541316447
1329,0.16251963627839155
1330,0.38526428568604343
1331,0.05964532689946768
1332,0.19046567899683067
1333,0.08155179883562666
1334,0.01490912349291808
1335,0.49012537829357794
1336,0.05942286992379456
1337,0.329675208212197
1338,0.01859522038554422
1339,0.5638221425756581
1340,0.021698248483617955
1341,0.12256639802943835
1342,0.019213853702838547
1343,0.06568618948794838
1344,0.04835413573099217
1345,0.08081726427693293
1346,0.039926917684494724
1347,0.014855170284501848
1348,0.570585012984472
1349,0.013220356446772072
1350,0.021698248483617955
1351,0.023467756631895112
1352,0.04842696429306097
1353,0.15787097259111696
1354,0.20583206118870398
1355,0.47179184250486894
1356,0.04236974321569856
1357,0.32497892897302244
1358,0.01641771865115853
1359,0.11234106140002874
1360,0.14364123287397138
1361,0.052488588660974764
1362,0.28146715243327614
1363,0.013879572254981456
1364,0.10415228105953044
1365,0.2978650433563115
1366,0.20673237294982458
1367,0.033883736941968175
1368,0.13063800155535113
1369,0.05032523802065225
1370,0.04658191420773971
1371,0.5569938584517555
1372,0.022134783421501183
1373,0.15960683900466846
1374,0.033163432620188386
1375,0.20570934648146744
1376,0.05265685957048569
1377,0.1806784295540674
1378,0.1778341062288123
1379,0.13259670503004306
1380,0.614022517399718
1381,0.40214397657883444
1382,0.26896936817736844
1383,0.014849322556269971
1384,0.237004972481436
1385,0.4311038706595506
1386,0.45199811710360466
1387,0.09443903210036017
1388,0.27816121257692117
1389,0.47586801927756817
1390,0.2981512835628436
1391,0.035104177834511224
1392,0.591777296713536
1393,0.12082605326860048
1394,0.03939974817650865
1395,0.2948417353408836
1396,0.13446483286706548
1397,0.01755922116800333
1398,0.2726697122529461
1399,0.1033719653435667
1400,0.22271855235864244
1401,0.06988447330914524
1402,0.21380545725333416
1403,0.01892029432151353
1404,0.16632760170225805
1405,0.12916012048553144
1406,0.16785559228694802
1407,0.21221981824433875
1408,0.06413130873388961
1409,0.01892029432151353
1410,0.08062533452854162
1411,0.02786485982434541
1412,0.37595359961360164
1413,0.48428415727136304
1414,0.023427473210401874
1415,0.0602080925546089
1416,0.08679539927199861
1417,0.017611136008986873
1418,0.0648805704539361
1419,0.3248622937174321
1420,0.04887886801764199
1421,0.014855170284501848
1422,0.018089860423391047
1423,0.019505662686566384
1424,0.08061173976302217
1425,0.02772621667714383
1426,0.056700312116073764
1427,0.052823713597131505
1428,0.39303285496103213
1429,0.1705804379877076
1430,0.14266902078650898
1431,0.2041497436422083
1432,0.16419836261537327
1433,0.026623856321193816
1434,0.5419490115844834
1435,0.24096418860932023
1436,0.2289103135911662
1437,0.15016050993784874
1438,0.26836578360942376
1439,0.26844643908913335
1440,0.16653854363008755
1441,0.22533532290790548
1442,0.08526771104345773
1443,0.25539521781181446
1444,0.191577849785157
1445,0.13501342149146978
1446,0.2536134276523585
1447,0.11572643115191501
1448,0.09838946618518632
1449,0.7122287201520456
1450,0.043807690922273164
1451,0.48075879015586004
1452,0.28814873334005814
1453,0.027806246301130173
1454,0.184385399652238
1455,0.05662689603240283
1456,0.10127531651335443
1457,0.14141671230631936
1458,0.1963948428600359
1459,0.6417931624395874
1460,0.5663347832971007
1461,0.02786485982434541
1462,0.014184706761176865
1463,0.16653854363008755
1464,0.21403774479547955
1465,0.47359162008946704
1466,0.03558907144912393
1467,0.030023627442369995
1468,0.034144788845376785
1469,0.1747941671888317
1470,0.08217908224261848
1471,0.03018300045793639
1472,0.297218254618142
1473,0.32895797060015464
1474,0.24284843244706786
1475,0.48602837125404
1476,0.028405689283859743
1477,0.04109656063689668
1478,0.28779942957304494
1479,0.2245062988105401
1480,0.028948468156287203
1481,0.21380545725333416
1482,0.016323023587443062
1483,0.0951155407411415
1484,0.11999835282461667
1485,0.16785559228694802
1486,0.05662008205587545
1487,0.09977306810484438
1488,0.25462025633535335
1489,0.20618998679858241
1490,0.47926139640639187
1491,0.03559652341787115
1492,0.01859522038554422
1493,0.119651047368354
1494,0.410953385470013
1495,0.32594794587764186
1496,0.30003228764113565
1497,0.16640322449493603
1498,0.1985119668323436
1499,0.06800841375033996
1500,0.06309518441122408
1501,0.028628420311415353
1502,0.01415787135399518
1503,0.08550236388452889
1504,0.78339701822886
1505,0.3218351274074502
1506,0.4311499287077816
1507,0.20680436490650253
1508,0.38326934061648416
1509,0.37126320918900024
1510,0.09224872584142522
1511,0.04972482915603691
1512,0.13794014208323388
1513,0.15964751514822134
1514,0.0469161126297279
1515,0.4440263205897904
1516,0.05942285650486221
1517,0.2891850106015542
1518,0.2564454555338727
1519,0.11703303244273155
1520,0.0531362442333566
1521,0.11296510370643001
1522,0.01911916505975475
1523,0.09101275686768864
1524,0.022285049417199082
1525,0.2719933143840255
1526,0.09302443864563464
1527,0.3600418983820928
1528,0.06378947204999026
1529,0.30092102198087317
1530,0.22423418672683956
1531,0.11904966520202563
1532,0.013828722994993136
1533,0.14587489572410617
1534,0.04030892374094789
1535,0.13697115162646362
1536,0.055955472966052244
1537,0.17558938980305058
1538,0.014182447219491143
1539,0.37804522772933147
1540,0.04110360552661733
1541,0.2731184976326467
1542,0.26141641365524976
1543,0.013828722994993136
1544,0.04187807827098178
1545,0.3217695152155555
1546,0.06146447369187592
1547,0.28779942957304494
1548,0.3746764804576817
1549,0.12760960477446262
1550,0.6152356964121782
1551,0.33533550408313617
1552,0.17323764042246018
1553,0.021732377611346856
1554,0.028473105249134052
1555,0.05817536052669948
1556,0.2816499963160325
1557,0.2303022233745719
1558,0.05945454372963574
1559,0.02486770364462584
1560,0.2577329368114635
1561,0.013220356446772072
1562,0.022818538365273252
1563,0.2456067061849376
1564,0.09753260906867335
1565,0.2267025621597211
1566,0.029526742123250085
1567,0.050957701618654185
1568,0.6200025472103677
1569,0.028791846107802593
1570,0.2426055409672217
1571,0.07791134229303413
1572,0.16718350322915876
1573,0.03569970451904712
1574,0.44772659404041104
1575,0.6721125961788181
1576,0.05055002394293987
1577,0.04043255142112753
1578,0.22464639477152457
1579,0.2961011493438252
1580,0.5474588293915881
1581,0.05848771940812322
1582,0.16785559228694802
1583,0.01707109723295653
1584,0.40140955624238855
1585,0.288214767647052
1586,0.019248238847247103
1587,0.07351305951092399
1588,0.019505662686566384
1589,0.21847534010556183
1590,0.19921626314149984
1591,0.2330255492179815
1592,0.6392524672813161
1593,0.2032090739680321
1594,0.013220356446772072
1595,0.2764176393638848
1596,0.14060365264103203
1597,0.06146447369187592
1598,0.07837416074642176
1599,0.31253279321488103
1600,0.3311673995523914
1601,0.1170614882996022
1602,0.3989318666860755
1603,0.26852345819529594
1604,0.031596365658156086
1605,0.11501230822718163
1606,0.15112898937296904
1607,0.12300168983505497
1608,0.022639955093189872
1609,0.4689371289471782
1610,0.09574812273498491
1611,0.15242569200887585
1612,0.4634490587833916
1613,0.1325462827532096
1614,0.16753329356045343
1615,0.1360191345804187
1616,0.22558890144580332
1617,0.09977306810484438
1618,0.2028735331895243
1619,0.3531995834775958
1620,0.040555662255121264
1621,0.16161855039750994
1622,0.030900184199560653
1623,0.2576629234614098
1624,0.022818538365273252
1625,0.038548142863519944
1626,0.016213283442752507
1627,0.06892783090471685
1628,0.39277332122886466
1629,0.2799981237969295
1630,0.11883972804577302
1631,0.05190969241537717
1632,0.10588642303215844
1633,0.05238132103028802
1634,0.13261718427735453
1635,0.014184706761176865
1636,0.014209328537365281
1637,0.7477503657357264
1638,0.5005229782895384
1639,0.3476994162304871
1640,0.41490272906115133
1641,0.2541505673543425
1642,0.026812983082133358
1643,0.13831793154804162
1644,0.2507057054418979
1645,0.30693441490264745
1646,0.044378844211168805
1647,0.21227832403950278
1648,0.2145204991874015
1649,0.19189771790806798
1650,0.0506770750622271
1651,0.052931836565293204
1652,0.0620123842004875
1653,0.31966666539495003
1654,0.024809919770096407
1655,0.14768425325541923
1656,0.021478415376392106
1657,0.046649700179942764
1658,0.03306069730610709
1659,0.2120350622275779
1660,0.17155820342704636
1661,0.03485177798932395
1662,0.018192237528972022
1663,0.17950558790045193
1664,0.09205680689671525
1665,0.6417931624395874
1666,0.12957983645604212
1667,0.1396115903961847
1668,0.03270802669148579
1669,0.10959764447884986
1670,0.6403797384014592
1671,0.2173991256695022
1672,0.07441124812288012
1673,0.16572142741095808
1674,0.026321170227045113
1675,0.1570715416036959
1676,0.1353124455419223
1677,0.0282647965004223
1678,0.24477623036931828
1679,0.17707364279194132
1680,0.09524258878819948
1681,0.033069342690420694
1682,0.3316087075917251
1683,0.19938812519040247
1684,0.3156205729439113
1685,0.013828722994993136
1686,0.44186648225576497
1687,0.24289144437735882
1688,0.2893592216872784
1689,0.07762528446281729
1690,0.028766743858848948
1691,0.32916755972387285
1692,0.05815552953815033
1693,0.3241030629584194
1694,0.0572227567018842
1695,0.08053514641113459
1696,0.28257820524353094
1697,0.24231375829585627
1698,0.08770239224206239
1699,0.11055447594899553
1700,0.06579530667054362
1701,0.07299268128112646
1702,0.03233784325456124
1703,0.04662358176060718
1704,0.3842123621213139
1705,0.13488001054909385
1706,0.34898345944405484
1707,0.23697101443275867
1708,0.3626667125412033
1709,0.37882578791407995
1710,0.019203835829953317
1711,0.21380545725333416
1712,0.05945454372963574
1713,0.3775441524345694
1714,0.09840619619284349
1715,0.01755922116800333
1716,0.3100503222606144
1717,0.017702199480603913
1718,0.013220356446772072
1719,0.24306874225382946
1720,0.017577933879901964
1721,0.5086443172157025
1722,0.1510585903797678
1723,0.01755922116800333
1724,0.5366994892903476
1725,0.32555688934568994
1726,0.3137618610869586
1727,0.05507625203526159
1728,0.022336915485612927
1729,0.6162415360929027
1730,0.3615187342953403
1731,0.4057480645223642
1732,0.2570322260245013
1733,0.052823713597131505
1734,0.23184162299021194
1735,0.2765870233761548
1736,0.06177255674367909
1737,0.4689371289471782
1738,0.022336915485612927
1739,0.040752630242178865
1740,0.3529941731676965
1741,0.2505170857787135
1742,0.01797076385483475
1743,0.23965893911755431
1744,0.014880938282028496
1745,0.013143856868890217
1746,0.16515127562536805
1747,0.025916517897703946
1748,0.06969922864334574
1749,0.014182447219491143
1750,0.19749899049594155
1751,0.3094897935306137
1752,0.16054697623094538
1753,0.3787815974990583
1754,0.04110360552661733
1755,0.03043243092818467
1756,0.13545980502159455
1757,0.013220356446772072
1758,0.6751464391564366
1759,0.40190794524502443
1760,0.03641169539893526
