Id,Churn
1252,0.013288536120787828
1253,0.8461068210138434
1254,0.12055756289775585
1255,0.010401268327259496
1256,0.6247599633695611
1257,0.6051784831626544
1258,0.011062893715252965
1259,0.32273083481022047
1260,0.8129778779607538
1261,0.022058229274413265
1262,0.2543900489956928
1263,0.24772131999891123
1264,0.22321723832569956
1265,0.310521588631788
1266,0.4506972464728733
1267,0.31435559370474475
1268,0.5808168319793979
1269,0.35640216047004003
1270,0.031105905932534542
1271,0.0247739132894687
1272,0.16028392006914843
1273,0.026306118216398767
1274,0.015479907913078503
1275,0.2099734995409366
1276,0.03326073682606562
1277,0.009651033110191345
1278,0.05747050260892753
1279,0.2902879494879747
1280,0.05215453496129848
1281,0.5655734068063248
1282,0.7666168698024395
1283,0.24148740932815796
1284,0.5831309897948291
1285,0.17764817127087854
1286,0.1392080568667431
1287,0.5242593606332047
1288,0.5585377423772346
1289,0.05409154179631591
1290,0.19175662962112638
1291,0.5574427157211226
1292,0.05524146493265855
1293,0.03317095141089494
1294,0.2061080361570059
1295,0.4364016423744898
1296,0.06725506767998696
1297,0.27451537120823827
1298,0.49916766454144623
1299,0.43772717536182104
1300,0.6434879804811376
1301,0.8158486223007514
1302,0.08591896063133042
1303,0.6247422550910658
1304,0.11607459854899725
1305,0.08242285072144098
1306,0.23723630893609465
1307,0.03923442563683322
1308,0.15512311335431656
1309,0.7976915345137296
1310,0.1334391952078992
1311,0.4086326373843663
1312,0.39157849656420374
1313,0.031062272999024792
1314,0.025983442038395473
1315,0.3273446090551859
1316,0.012403270929505225
1317,0.46613268669990404
1318,0.0388754138728135
1319,0.013504539120370654
1320,0.1317775437808737
1321,0.018977583413668835
1322,0.3183003727880967
1323,0.2751599582775701
1324,0.06477334328489251
1325,0.43416848939589614
1326,0.5530448544595348
1327,0.15787712915416863
1328,0.6486357196490138
1329,0.27778291393690746
1330,0.7342671423942543
1331,0.17882548276588708
1332,0.20800194953606485
1333,0.18273077988138053
1334,0.015329773104128794
1335,0.626480050091028
1336,0.053607714407527596
1337,0.5554650013333863
1338,0.012662884675491325
1339,0.7344968604756416
1340,0.027661698238295725
1341,0.28467995071955937
1342,0.019300292383423245
1343,0.10951310618284976
1344,0.04835413573099217
1345,0.13095893563733077
1346,0.05201602385289228
1347,0.01601820612686806
1348,0.699945862799273
1349,0.02356411663735762
1350,0.024623772111400336
1351,0.032102714267424275
1352,0.039846752029677315
1353,0.3420151465174515
1354,0.2952356872875816
1355,0.5887511968089992
1356,0.05608067352528163
1357,0.3953744178677328
1358,0.018189981140694353
1359,0.20719792291134825
1360,0.16011123199068847
1361,0.1171184452392439
1362,0.5863068147130738
1363,0.020474073168950137
1364,0.1208242281495372
1365,0.4366839658782202
1366,0.2995475167492013
1367,0.02868405098986695
1368,0.1540985507268838
1369,0.062453055358238085
1370,0.046148247601945386
1371,0.7323858856910236
1372,0.024336231325282082
1373,0.17050876692053676
1374,0.03259756496233711
1375,0.2534713520725087
1376,0.09852107219479288
1377,0.4046346143032702
1378,0.30748816456527556
1379,0.16841726160605452
1380,0.7256958002873592
1381,0.5213470924984897
1382,0.4251333036179466
1383,0.01386198456979814
1384,0.42829947540044183
1385,0.6882358964945798
1386,0.6284769724020942
1387,0.1009287376285022
1388,0.5531244671894688
1389,0.5601304880119992
1390,0.5242268018661113
1391,0.03331631844185113
1392,0.7023324362616534
1393,0.14640101499417463
1394,0.027667990567376684
1395,0.5066603105320076
1396,0.14219732771572982
1397,0.016471953804868236
1398,0.2812408586261964
1399,0.2049947186711365
1400,0.2679187444624143
1401,0.053213475366896114
1402,0.32273083481022047
1403,0.01879049504906141
1404,0.13370740418611446
1405,0.13265366581836707
1406,0.2582679590018564
1407,0.3183003727880967
1408,0.12668488368015593
1409,0.012196104945412407
1410,0.060710794987342755
1411,0.021974834317837397
1412,0.4402631807812155
1413,0.6221988427224168
1414,0.03272849088689613
1415,0.06776832914600861
1416,0.19558573331845114
1417,0.017444778326302042
1418,0.07207715107248756
1419,0.3388382379985344
1420,0.06893313257537577
1421,0.011659760616270406
1422,0.019459912580306955
1423,0.013656104301635505
1424,0.08562402992921772
1425,0.05898044748134747
1426,0.0452822159390002
1427,0.1039275664697569
1428,0.7495447539848904
1429,0.36259553474756273
1430,0.17338412063073047
1431,0.2593062897669505
1432,0.3436184705006652
1433,0.021309888694268087
1434,0.7380026499683782
1435,0.2866372804573225
1436,0.34132109235172786
1437,0.16215204820650955
1438,0.44633143058298624
1439,0.38768658566062775
1440,0.2543900489956928
1441,0.44682060595242235
1442,0.10123155897290917
1443,0.5877092608168774
1444,0.212458642849288
1445,0.18005825530633932
1446,0.26863847258469403
1447,0.17346744710344725
1448,0.10448308212104848
1449,0.844664334131095
1450,0.05150385808523003
1451,0.671988325739411
1452,0.5295449614069044
1453,0.022347651760204954
1454,0.18723849489608999
1455,0.047844994216270025
1456,0.10681892696768529
1457,0.1885941096848187
1458,0.20704998943130065
1459,0.7959258017067017
1460,0.7413931548101219
1461,0.02226254433811953
1462,0.015643006427310167
1463,0.2543900489956928
1464,0.3729468551339155
1465,0.585863320464776
1466,0.040730926903110164
1467,0.02333511950456514
1468,0.02859138390281223
1469,0.4425884266905817
1470,0.2335203450581122
1471,0.03810526901307127
1472,0.3882025552851496
1473,0.3426098339551535
1474,0.3405291622029913
1475,0.7801732337215771
1476,0.05022741456537068
1477,0.033905224967924266
1478,0.30126682344679456
1479,0.3764550134353465
1480,0.022989023445306716
1481,0.32273083481022047
1482,0.017131564840038003
1483,0.11922706942467041
1484,0.19476233102998414
1485,0.2582679590018564
1486,0.05855298887780614
1487,0.1172090159469937
1488,0.28627296617882775
1489,0.20214656471902906
1490,0.6168810411299033
1491,0.02857946456854725
1492,0.011961452103813247
1493,0.16660841771429816
1494,0.6966535343359891
1495,0.3891920503226201
1496,0.32002408908461766
1497,0.17578715228318445
1498,0.2522956961423622
1499,0.12721378889690801
1500,0.06309518441122408
1501,0.05298851991019123
1502,0.01102598487301683
1503,0.09802773582575998
1504,0.9194969886561817
1505,0.3559944183684105
1506,0.639051183699619
1507,0.2176398581652031
1508,0.6231184072458377
1509,0.42787575894770014
1510,0.09815465023829958
1511,0.04972482915603691
1512,0.1385767599345765
1513,0.1694783554866732
1514,0.0469161126297279
1515,0.46008164463671225
1516,0.06147441310884888
1517,0.5865551166548787
1518,0.33581438833071076
1519,0.10223743515585472
1520,0.0531362442333566
1521,0.09720686966472672
1522,0.02519306525246321
1523,0.19558233368701725
1524,0.018688911428790523
1525,0.5321458732040862
1526,0.08300987553209253
1527,0.6961126022285735
1528,0.10300056698758837
1529,0.5124889025831804
1530,0.22165680049064956
1531,0.14503071273660595
1532,0.014687678855883743
1533,0.15390596400209497
1534,0.038099423284431715
1535,0.16513109906561407
1536,0.05554216891688896
1537,0.34295028067804245
1538,0.011247745324788491
1539,0.41712644850322145
1540,0.06272591409464237
1541,0.5641199538872346
1542,0.32924924276941614
1543,0.01209847661000454
1544,0.04026491870750889
1545,0.5302826620948865
1546,0.16137294267133023
1547,0.30126682344679456
1548,0.45146212086502013
1549,0.12596250475903673
1550,0.778183990518366
1551,0.6292598148959273
1552,0.3612949680833852
1553,0.014643050478812251
1554,0.019161894944019063
1555,0.057174301396226986
1556,0.3003824897853215
1557,0.5477722342712713
1558,0.06276410574690179
1559,0.020110040898157044
1560,0.3059623075159215
1561,0.02040208088507488
1562,0.04680829336388033
1563,0.4942538150168482
1564,0.09113777051916945
1565,0.20266497549165077
1566,0.026173594948530002
1567,0.06536177369286866
1568,0.7390354864139635
1569,0.02008568171543948
1570,0.3356089949141164
1571,0.08491289218948501
1572,0.18758584536608094
1573,0.024953500801049498
1574,0.5307216725572984
1575,0.8301624836575829
1576,0.04604554428850849
1577,0.04454274875806673
1578,0.23613841525344664
1579,0.34385359241861374
1580,0.7241333170962043
1581,0.04786769210902025
1582,0.2582679590018564
1583,0.018561197992872303
1584,0.5456183129690205
1585,0.40666829367846463
1586,0.03251500202014845
1587,0.08568727886149957
1588,0.013357176257998747
1589,0.33595959622984467
1590,0.3267138397449455
1591,0.39925221349484247
1592,0.7959014986962681
1593,0.21390699279628264
1594,0.009794361772793523
1595,0.3017478310930009
1596,0.14743752995720694
1597,0.16137294267133023
1598,0.09831978843965289
1599,0.3603295602962017
1600,0.5914311810446697
1601,0.29100012435499695
1602,0.6863911614603411
1603,0.544260606190904
1604,0.031787096141163616
1605,0.20659045451552482
1606,0.15112898937296904
1607,0.1858230309890461
1608,0.02531860162989469
1609,0.5464026739363192
1610,0.08699767097480819
1611,0.27990654621496674
1612,0.7361848659465572
1613,0.1450145464582607
1614,0.19369178729863468
1615,0.1894063914806523
1616,0.3047304383471412
1617,0.20548732606361658
1618,0.3707895751946908
1619,0.47405392288453024
1620,0.037314617193446455
1621,0.32450737562017645
1622,0.04355730681073108
1623,0.34193198627682364
1624,0.023040532388663767
1625,0.04362281341460052
1626,0.01246018545834433
1627,0.09791908381827187
1628,0.4899969979812124
1629,0.29150854232886114
1630,0.0963603286467994
1631,0.04156831234363189
1632,0.27735602234786627
1633,0.12795203848822664
1634,0.1640274743448793
1635,0.015643006427310167
1636,0.015496912203138065
1637,0.889459578433339
1638,0.627744193757243
1639,0.45532538780181714
1640,0.5644568624055701
1641,0.22337668772391392
1642,0.04220353554416293
1643,0.1590808407472643
1644,0.29921541976722077
1645,0.33090850086995777
1646,0.04279568017921193
1647,0.34427997578578384
1648,0.2202511489830323
1649,0.5014187954858513
1650,0.06021993964042177
1651,0.13824184623173397
1652,0.16170426442783253
1653,0.6071649997060512
1654,0.022481880726357862
1655,0.34515235787171955
1656,0.040458603187656664
1657,0.03979087848863619
1658,0.03215392523487293
1659,0.3434235589374572
1660,0.21501036428380627
1661,0.02876015373310979
1662,0.014990518623283034
1663,0.2875863596568732
1664,0.17685702806884054
1665,0.7959258017067017
1666,0.17377811247806918
1667,0.16831394585437923
1668,0.03745598383701993
1669,0.10046720771382453
1670,0.798336731967299
1671,0.31397302365852836
1672,0.1167556182848655
1673,0.15624896411706662
1674,0.05596726106738865
1675,0.31997671440465186
1676,0.3843934833432752
1677,0.02669555694196274
1678,0.38600153558280964
1679,0.24588888929987548
1680,0.12030650049190499
1681,0.028046175823083934
1682,0.6261302143946019
1683,0.3706457241196095
1684,0.592988950168384
1685,0.02012379526302669
1686,0.6903608205120537
1687,0.24581001281587903
1688,0.3787692222189634
1689,0.07762528446281729
1690,0.024441047972007197
1691,0.39084292616515215
1692,0.11696974798770027
1693,0.381581058867353
1694,0.04537723501603804
1695,0.19185789090347494
1696,0.4144342895715741
1697,0.2571364518874462
1698,0.12137947856101144
1699,0.15299686759737322
1700,0.06579530667054362
1701,0.175131579901797
1702,0.02632370660828203
1703,0.03967060333768313
1704,0.6776078974173972
1705,0.12782900364361482
1706,0.48688656727628155
1707,0.23819383003380643
1708,0.5472037105284178
1709,0.4995640042579813
1710,0.013659865902057873
1711,0.32273083481022047
1712,0.05945454372963574
1713,0.4994823905891254
1714,0.10904189277966865
1715,0.016351432059586727
1716,0.3319985243355411
1717,0.013881519150560916
1718,0.020404098824322897
1719,0.299108896327059
1720,0.01389177417825027
1721,0.6861631285023551
1722,0.391729581105246
1723,0.01688198626467311
1724,0.728579780019602
1725,0.39791123319860655
1726,0.47761010531406206
1727,0.056063067478706166
1728,0.025022561992135744
1729,0.7354751599319327
1730,0.645769088131261
1731,0.5178258498194678
1732,0.36220964397728594
1733,0.06745679406153805
1734,0.32150320347851485
1735,0.41671629242223485
1736,0.07048124882576631
1737,0.570965634635633
1738,0.025654818429806454
1739,0.03299568768364742
1740,0.5798749967719677
1741,0.22019306591900223
1742,0.011641335234798912
1743,0.25032982379982455
1744,0.02134788197929576
1745,0.019718133836852402
1746,0.25325279645559007
1747,0.0246702109122057
1748,0.07521179224643254
1749,0.013697623591642068
1750,0.3716794901007856
1751,0.49185365646158163
1752,0.21681375171275213
1753,0.675147692561722
1754,0.062476370867499756
1755,0.05286933396828937
1756,0.1360867827640917
1757,0.019961463582000915
1758,0.7886051464145751
1759,0.5459613727183465
1760,0.025152114063638327
